name;snr;rep;loss_cgci_yw;loss_cgci_vm;loss_transformer;order_cgci_yw;order_cgci_vm;order_transformer;loss_ar_model_yw
noise_test_4;inf;2.0;21.11242937;11.47749664;;4.0;5.0;;
noise_test_4;inf;3.0;4.013093517;7.359483874;;5.0;5.0;;
noise_test_4;inf;4.0;4.919660993;13.57178839;;5.0;5.0;;
noise_test_4;inf;5.0;10.41935013;6.340842063;;3.0;5.0;;
mean;;;10.28918023;8.341997558;;;;;
noise_test_4;10000.0;1.0;2.907458566;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;7.307131167;3.428967606;;3.0;6.0;;
noise_test_4;10000.0;3.0;6.149888532;11.67318947;;3.0;3.0;;
noise_test_4;10000.0;4.0;10.33036032;8.158983568;;5.0;5.0;;
;;;7.396803763;8.243110527;;;;;
noise_test_4;10000.0;5.0;8.440266732;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;26.50277258;19.09384688;;5.0;5.0;;
noise_test_4;100.0;2.0;7.096405464;16.46467957;;4.0;4.0;;
noise_test_4;100.0;3.0;16.85641137;10.96067397;;4.0;4.0;;
noise_test_4;100.0;4.0;36.12753228;32.77209753;;3.0;6.0;;
noise_test_4;100.0;5.0;10.21892245;8.882142233;;6.0;6.0;;
;;;19.36040883;17.63468804;;;;;
noise_test_4;3.0;1.0;14.61937683;17.51929128;;1.0;1.0;;
noise_test_4;3.0;2.0;37.05367283;37.31236708;;4.0;4.0;;
noise_test_4;3.0;3.0;33.06435851;32.43191558;;2.0;2.0;;
noise_test_4;3.0;4.0;43.91114705;43.9322038;;3.0;3.0;;
noise_test_4;3.0;5.0;31.10665242;30.91832971;;3.0;4.0;;
;;;31.95104153;32.42282149;;;;;
noise_test_4;inf;1.0;4.778418898;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;18.88540501;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;3.352686828;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;5.603369774;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;6.553493816;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;2.907458566;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;8.448071692;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;6.676151329;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;9.824927715;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;8.440266732;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.7878994;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;6.343549272;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.34117965;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;34.55190476;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;10.21892245;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;11.26805528;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;37.89646983;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.69726292;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;44.3771036;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;32.4336849;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;4.778418898;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;18.88540501;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;3.352686828;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;5.603369774;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;6.553493816;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;2.907458566;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;8.448071692;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;6.676151329;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;9.824927715;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;8.440266732;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.7878994;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;6.343549272;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.34117965;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;34.55190476;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;10.21892245;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;11.26805528;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;37.89646983;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.69726292;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;44.3771036;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;32.4336849;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;4.778418898;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;18.88540501;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;3.352686828;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;5.603369774;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;6.553493816;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;2.907458566;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;8.448071692;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;6.676151329;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;9.824927715;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;8.440266732;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.7878994;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;6.343549272;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.34117965;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;34.55190476;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;10.21892245;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;11.26805528;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;37.89646983;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.69726292;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;44.3771036;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;32.4336849;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;4.778418898;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;18.88540501;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;3.352686828;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;5.603369774;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;6.553493816;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;2.907458566;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;8.448071692;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;6.676151329;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;9.824927715;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;8.440266732;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.7878994;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;6.343549272;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.34117965;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;34.55190476;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;10.21892245;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;11.26805528;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;37.89646983;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.69726292;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;44.3771036;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;32.4336849;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;31.04499611;2.960376829;;6.0;6.0;;
noise_test_4;inf;1.0;34.77818117;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;30.76311416;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;32.21068993;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;35.93001915;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;26.67172948;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;57.03263453;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;49.07356095;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;57.30935068;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;27.10510418;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;18.58972354;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;39.59777411;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;9.211635875;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;28.53379649;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;46.07485152;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;17.25193878;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;13.59314347;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;36.42084999;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;38.49979354;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;42.14155643;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;57.40500681;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;29.38618733;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;25.08796368;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;28.37496037;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;33.36473746;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;22.78430516;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;63.85128712;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;49.51629619;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;63.4914617;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;21.11921966;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;10.67627861;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;36.03233411;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;0.305966272;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;20.38484913;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;49.94982562;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;0.465249167;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;0.834944635;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;29.13533885;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;33.16924651;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;41.3743276;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;63.47734891;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;0.054013914;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;1.645032869;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;0.565381437;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;0.21827043;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;0.175343171;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;0.146064718;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;0.070641692;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;0.337952975;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;0.447686864;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;0.52651053;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;0.321713229;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;0.182630531;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;0.155297539;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;1.283827895;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;0.347209411;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;0.667071643;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;0.628330493;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;0.795203388;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;0.807572603;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;0.442211346;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;27.71698555;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;19.48070963;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;29.60640882;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;29.08700789;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;33.26014875;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;14.50116015;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;27.29318504;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;36.67087465;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;25.7729609;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;33.96292321;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;23.08963717;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;24.84250226;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.51123582;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;28.76818025;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;25.22659055;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;21.82762978;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;11.04818998;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.00402662;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;32.29938387;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;37.74394586;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;25.39399803;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;17.7925149;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;32.11772346;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;34.71158902;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;37.97213404;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;33.56611461;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;22.17550595;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;36.24303611;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;31.29359991;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;32.66230165;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.96165504;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;26.40165827;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;26.30800649;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;24.57280271;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;33.11231726;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;29.2557365;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;19.41042213;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;27.61027161;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;34.1228758;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;39.80938724;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;25.39399803;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;17.7925149;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;32.11772346;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;34.71158902;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;37.97213404;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;33.56611461;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;22.17550595;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;36.24303611;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;31.29359991;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;32.66230165;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;27.96165504;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;26.40165827;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;26.30800649;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;24.57280271;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;33.11231726;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;29.2557365;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;19.41042213;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;27.61027161;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;34.1228758;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;39.80938724;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;27.71698555;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;19.48070963;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;29.60640882;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;29.08700789;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;33.26014875;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;14.50116015;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;27.29318504;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;36.67087465;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;25.7729609;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;33.96292321;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;23.08963717;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;24.84250226;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.51123582;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;28.76818025;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;25.22659055;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;21.82762978;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;11.04818998;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.00402662;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;32.29938387;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;37.74394586;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;27.71698555;2.960376829;;6.0;6.0;;
noise_test_4;inf;2.0;19.48070963;6.25102294;;6.0;6.0;;
noise_test_4;inf;3.0;29.60640882;1.895492349;;6.0;6.0;;
noise_test_4;inf;4.0;29.08700789;1.705670511;;6.0;6.0;;
noise_test_4;inf;5.0;33.26014875;2.213433966;;6.0;6.0;;
noise_test_4;10000.0;1.0;14.50116015;9.612414438;;6.0;6.0;;
noise_test_4;10000.0;2.0;27.29318504;3.428967606;;6.0;6.0;;
noise_test_4;10000.0;3.0;36.67087465;2.255260306;;6.0;6.0;;
noise_test_4;10000.0;4.0;25.7729609;3.294992984;;6.0;6.0;;
noise_test_4;10000.0;5.0;33.96292321;9.699039617;;6.0;6.0;;
noise_test_4;100.0;1.0;23.08963717;23.82977244;;6.0;6.0;;
noise_test_4;100.0;2.0;24.84250226;4.932227318;;6.0;6.0;;
noise_test_4;100.0;3.0;18.51123582;16.45170764;;6.0;6.0;;
noise_test_4;100.0;4.0;28.76818025;32.77209753;;6.0;6.0;;
noise_test_4;100.0;5.0;25.22659055;8.882142233;;6.0;6.0;;
noise_test_4;3.0;1.0;21.82762978;12.25753451;;6.0;6.0;;
noise_test_4;3.0;2.0;11.04818998;37.02984997;;6.0;6.0;;
noise_test_4;3.0;3.0;34.00402662;34.36211934;;6.0;6.0;;
noise_test_4;3.0;4.0;32.29938387;44.33892907;;6.0;6.0;;
noise_test_4;3.0;5.0;37.74394586;32.29679152;;6.0;6.0;;
noise_test_4;inf;1.0;4.778418898;2.957681595;;6.0;6.0;;0.054013914
noise_test_4;inf;2.0;18.88540501;6.267687082;;6.0;6.0;;1.645032869
noise_test_4;inf;3.0;3.352686828;1.894463197;;6.0;6.0;;0.565381437
noise_test_4;inf;4.0;5.603369774;1.705124167;;6.0;6.0;;0.21827043
noise_test_4;inf;5.0;6.553493816;2.211871756;;6.0;6.0;;0.175343171
noise_test_4;10000.0;1.0;2.907458566;9.613854828;;6.0;6.0;;0.146064718
noise_test_4;10000.0;2.0;8.448071692;3.427707783;;6.0;6.0;;0.070641692
noise_test_4;10000.0;3.0;6.676151329;2.255053116;;6.0;6.0;;0.337952975
noise_test_4;10000.0;4.0;9.824927715;3.291863574;;6.0;6.0;;0.447686864
noise_test_4;10000.0;5.0;8.440266732;9.698778566;;6.0;6.0;;0.52651053
noise_test_4;100.0;1.0;27.7878994;23.83506495;;6.0;6.0;;0.321713229
noise_test_4;100.0;2.0;6.343549272;4.949887252;;6.0;6.0;;0.182630531
noise_test_4;100.0;3.0;18.34117965;16.45249411;;6.0;6.0;;0.155297539
noise_test_4;100.0;4.0;34.55190476;32.77307828;;6.0;6.0;;1.283827895
noise_test_4;100.0;5.0;10.21892245;8.883770121;;6.0;6.0;;0.347209411
noise_test_4;3.0;1.0;11.26805528;12.25143944;;6.0;6.0;;0.667071643
noise_test_4;3.0;2.0;37.89646983;37.02985692;;6.0;6.0;;0.628330493
noise_test_4;3.0;3.0;34.69726292;34.36334159;;6.0;6.0;;0.795203388
noise_test_4;3.0;4.0;44.3771036;44.34105414;;6.0;6.0;;0.807572603
noise_test_4;3.0;5.0;32.4336849;32.29535481;;6.0;6.0;;0.442211346
noise_test_3;inf;1.0;5.690671606953624;7.144643257802891;;6.0;6.0;;0.2950056410189305
noise_test_3;inf;2.0;16.31609776681242;14.946119467667256;;6.0;6.0;;11.873859258823089
noise_test_3;inf;3.0;9.55968379458291;16.397200187715715;;6.0;6.0;;0.3800363390364938
noise_test_3;inf;4.0;8.159667950462657;8.514172381367672;;6.0;6.0;;0.663094504458083
noise_test_3;inf;5.0;20.45591242046907;15.901930125450146;;6.0;6.0;;4.349757034093409
noise_test_3;10000.0;1.0;33.16624867717245;30.53246264317289;;6.0;6.0;;1.543002760682815
noise_test_3;10000.0;2.0;21.054699952797733;20.82396117487829;;6.0;6.0;;6.347095681895318
noise_test_3;10000.0;3.0;31.033218963067657;29.16723696085049;;6.0;6.0;;0.1997016670235666
noise_test_3;10000.0;4.0;14.824954886532884;14.596107523738102;;6.0;6.0;;8.493017765919063
noise_test_3;10000.0;5.0;11.811138041648212;12.265002517844763;;6.0;6.0;;10.2746981685268
noise_test_3;3.0;1.0;30.668525049987554;30.685633466740725;;6.0;6.0;;0.7787153558510597
noise_test_3;3.0;2.0;37.884468805380855;37.7633781822238;;6.0;6.0;;3.2716885926398884
noise_test_3;3.0;3.0;21.54480889036208;21.23357075930039;;6.0;6.0;;0.41419748959339
noise_test_3;3.0;4.0;43.99847276642362;43.88858352510857;;6.0;6.0;;7.109681927355069
noise_test_3;3.0;5.0;31.5132945236404;31.76403137793892;;6.0;6.0;;8.434112783255598
noise_test_3;inf;1.0;5.690671606953624;7.144643257802891;;6.0;6.0;;0.2950056410189305
noise_test_3;inf;2.0;16.31609776681242;14.946119467667256;;6.0;6.0;;11.873859258823089
noise_test_3;inf;3.0;9.55968379458291;16.397200187715715;;6.0;6.0;;0.3800363390364938
noise_test_3;inf;4.0;8.159667950462657;8.514172381367672;;6.0;6.0;;0.663094504458083
noise_test_3;inf;5.0;20.45591242046907;15.901930125450146;;6.0;6.0;;4.349757034093409
noise_test_3;10000.0;1.0;33.16624867717245;30.53246264317289;;6.0;6.0;;1.543002760682815
noise_test_3;10000.0;2.0;21.054699952797733;20.82396117487829;;6.0;6.0;;6.347095681895318
