name;snr;rep;loss_cgci_yw;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_vm;order_transformer;loss_cgci_yw_lib;order_cgci_yw_lib
noise_test_3;10000.0;2;38.18117366643162;20.82396117487829;6.347095681895318;;6;6;;;
noise_test_3;10000.0;3;37.53224058746766;29.16723696085049;0.1997016670235666;;6;6;;;
noise_test_3;10000.0;4;35.09204146099311;14.596107523738102;8.493017765919063;;6;6;;;
noise_test_3;10000.0;5;16.684160578020347;12.265002517844763;10.2746981685268;;6;6;;;
noise_test_3;3.0;1;33.68441446555629;30.685633466740725;0.7787153558510597;;6;6;;;
noise_test_3;3.0;2;37.8249108887652;37.7633781822238;3.2716885926398884;;6;6;;;
noise_test_3;3.0;3;29.73103396659201;21.23357075930039;0.41419748959339;;6;6;;;
noise_test_3;3.0;4;43.89058461607233;43.88858352510857;7.109681927355069;;6;6;;;
noise_test_3;3.0;5;34.43898396341984;31.76403137793892;8.434112783255598;;6;6;;;
noise_test_3;inf;1;32.76972610137192;7.144643257802891;0.2950056410189305;;6;6;;;
noise_test_3;inf;2;16.65720944012251;14.946119467667256;11.873859258823089;;6;6;;;
noise_test_3;inf;3;28.059186217767973;16.397200187715715;0.3800363390364938;;6;6;;;
noise_test_3;inf;1;32.76972610137192;7.144643257802891;0.2950056410189305;;6;6;;;
noise_test_3;inf;2;16.65720944012251;14.946119467667256;11.873859258823089;;6;6;;;
noise_test_3;inf;3;28.059186217767973;16.397200187715715;0.3800363390364938;;6;6;;;
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;;
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;;
noise_test_3;10000.0;1;31.550654807948973;30.53246264317289;1.543002760682815;;6;6;;;
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;;
noise_test_3;10000.0;3;28.37610579523181;29.16723696085049;0.1997016670235666;;6;6;;;
noise_test_3;10000.0;4;15.056421541730828;14.596107523738102;8.493017765919063;;6;6;;;
noise_test_3;10000.0;5;17.056404463485077;12.265002517844763;10.2746981685268;;6;6;;;
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;;
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;;
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;;
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;;
noise_test_3;3.0;5;31.777575212000944;31.76403137793892;8.434112783255598;;6;6;;;
noise_test_3;inf;1;25.907708342045066;7.144643257802891;0.2950056410189305;;6;6;;;
noise_test_3;inf;2;14.391684701797107;14.946119467667256;11.873859258823089;;6;6;;;
noise_test_3;inf;3;26.5185933577351;16.397200187715715;0.3800363390364938;;6;6;;;
noise_test_3;inf;4;20.195894978285537;8.514172381367672;0.663094504458083;;6;6;;;
noise_test_3;inf;5;19.56381004359752;15.901930125450146;4.349757034093409;;6;6;;;
noise_test_3;10000.0;1;29.08811107230103;30.53246264317289;1.543002760682815;;6;6;;;
noise_test_3;10000.0;2;35.56000012874322;20.82396117487829;6.347095681895318;;6;6;;;
noise_test_3;10000.0;3;28.05083711048383;29.16723696085049;0.1997016670235666;;6;6;;;
noise_test_3;10000.0;4;15.091565862677884;14.596107523738102;8.493017765919063;;6;6;;;
noise_test_3;10000.0;5;14.133836754144166;12.265002517844763;10.2746981685268;;6;6;;;
noise_test_3;3.0;1;29.84363014986012;30.685633466740725;0.7787153558510597;;6;6;;;
noise_test_3;3.0;2;36.12616610985775;37.7633781822238;3.2716885926398884;;6;6;;;
noise_test_3;3.0;3;19.438043701723828;21.23357075930039;0.41419748959339;;6;6;;;
noise_test_3;3.0;4;39.65141466469143;43.88858352510857;7.109681927355069;;6;6;;;
noise_test_3;3.0;5;27.51783533723837;31.76403137793892;8.434112783255598;;6;6;;;
noise_test_3;inf;1;25.907708342045066;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;14.391684701797107;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;26.5185933577351;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;20.195894978285537;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;19.56381004359752;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;29.08811107230103;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;35.56000012874322;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.05083711048383;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.091565862677884;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;14.133836754144166;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;29.84363014986012;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;36.12616610985775;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;19.438043701723828;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;39.65141466469143;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;27.51783533723837;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;32.76972610137192;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;16.65720944012251;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;28.059186217767973;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;31.550654807948973;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.37610579523181;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.056421541730828;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;17.056404463485077;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.777575212000944;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;32.76972610137191;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;16.657209440122507;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;28.059186217767977;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;31.55065480794897;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.37610579523182;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.056421541730826;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;17.05640446348508;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.777575212000947;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;37.804647632397405;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;34.65773997188688;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;31.66088149659845;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;31.40025200780141;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.20091233211419;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;37.495705168460645;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;32.57135660051521;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;37.26113499365991;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;33.649005852172465;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;20.439061951495034;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;36.433193537732166;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;39.34892099108427;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;29.07865421489365;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;39.24401462830015;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;38.55231626521612;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;32.76972610137191;7.144643257802891;0.2950056410189305;;6;6;;58.30932839304638;6.0
noise_test_3;inf;2;16.657209440122507;14.946119467667256;11.873859258823089;;6;6;;47.68390223318757;6.0
noise_test_3;inf;3;28.059186217767977;16.397200187715715;0.3800363390364938;;6;6;;54.44031620541709;6.0
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;55.84033204953733;6.0
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;43.54408757953094;6.0
noise_test_3;10000.0;1;31.55065480794897;30.53246264317289;1.543002760682815;;6;6;;30.83375132282756;6.0
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;42.94530004720226;6.0
noise_test_3;10000.0;3;28.37610579523182;29.16723696085049;0.1997016670235666;;6;6;;32.96678103693235;6.0
noise_test_3;10000.0;4;15.056421541730826;14.596107523738102;8.493017765919063;;6;6;;49.17504511346712;6.0
noise_test_3;10000.0;5;17.05640446348508;12.265002517844763;10.2746981685268;;6;6;;52.188861958351794;6.0
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;33.33147495001245;6.0
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;26.115531194619145;6.0
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;42.45519110963791;6.0
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;20.001527233576383;6.0
noise_test_3;3.0;5;31.777575212000947;31.76403137793892;8.434112783255598;;6;6;;32.4867054763596;6.0
noise_test_3;inf;1;32.76972610137191;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;16.657209440122507;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;28.059186217767977;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;31.55065480794897;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.37610579523182;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.056421541730826;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;17.05640446348508;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.777575212000947;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;32.76972610137192;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;16.65720944012251;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;28.059186217767973;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;30.095878498984973;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.39074906502694;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;31.550654807948973;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;39.18173198636418;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.37610579523181;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.056421541730828;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;17.056404463485077;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;35.366620787803086;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.4988429437442;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;19.34672751835528;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;43.01765379166585;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.777575212000944;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;33.73350363753025;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;15.771227629519464;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;31.331349449539143;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;32.244534924869974;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;45.38579021638546;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;33.07488827800429;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;36.97388072228098;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;28.33854081546317;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;15.527009079613547;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;21.061128824204843;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;36.70448964372931;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.806688326483965;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;25.28484980511005;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;39.95848648376421;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;35.87755828513283;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;5.190025779295398;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;14.74093018908937;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;12.250895356905016;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;5.181946912192114;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;15.44930326549123;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;28.69420832304117;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;18.29765038632474;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;27.57668098129399;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;14.44250944035056;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;12.32650017752236;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;30.731302541334024;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.92403859391364;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;21.4262818321018;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;44.111448632644695;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.695134566964505;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;38.33238704445407;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;33.74955003986577;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;31.654378060609584;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;32.752516401990604;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;40.65409294652424;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;37.08414298247444;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;36.541668735335264;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;37.67331014231581;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;32.13241023635128;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;17.11062628454262;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;32.027675188778275;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.90999299223268;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;24.807694681742262;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;40.22012634704162;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.13593619068567;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;5.190025779295398;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;14.74093018908937;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;12.250895356905016;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;5.181946912192114;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;15.44930326549123;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;28.69420832304117;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;18.29765038632474;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;27.57668098129399;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;14.44250944035056;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;12.32650017752236;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;30.731302541334024;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.92403859391364;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;21.4262818321018;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;44.111448632644695;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.695134566964505;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;5.190025779295398;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
noise_test_3;inf;2;14.74093018908937;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;12.250895356905016;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;5.181946912192114;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;15.44930326549123;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;28.69420832304117;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;18.29765038632474;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;27.57668098129399;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;14.44250944035056;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;12.32650017752236;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;30.731302541334024;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;37.92403859391364;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;21.4262818321018;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;44.111448632644695;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3.0;5;31.695134566964505;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
noise_test_3;inf;1;2.839762748477669;7.144643257802891;0.2950056410189305;;6;6;;5.690671606953624;6.0
