name;snr;rep;loss_cgci_vm;loss_cgci_yw;loss_transformer;order_cgci_vm;order_cgci_yw;order_transformer
noise_test_3;10000.0;1.0;4.524809827;4.819280483;;8.0;2.0;
noise_test_3;10000.0;2.0;2.813497428;4.194812182;;11.0;6.0;
noise_test_3;10000.0;3.0;1.052623022;4.629427535;;12.0;2.0;
noise_test_3;10000.0;4.0;0.797693447;3.58631411;;13.0;1.0;
noise_test_3;10000.0;5.0;3.04156132;3.017548676;;13.0;2.0;
noise_test_3;3.0;1.0;4.76477818;4.612247159;;1.0;1.0;
noise_test_3;3.0;2.0;5.364626021;5.365563903;;2.0;1.0;
noise_test_3;3.0;3.0;3.823388711;3.400954893;;1.0;1.0;
noise_test_3;3.0;4.0;5.327359754;5.411395636;;1.0;1.0;
noise_test_3;3.0;5.0;4.864300026;5.009478303;;3.0;3.0;
noise_test_3;inf;1.0;7.142074422;0.295005641;;6.0;6.0;
noise_test_3;inf;2.0;14.94806464;11.87385926;;6.0;6.0;
noise_test_3;inf;3.0;16.39713768;0.380036339;;6.0;6.0;
noise_test_3;inf;4.0;8.514904655;0.663094504;;6.0;6.0;
noise_test_3;inf;5.0;15.90011868;4.349757034;;6.0;6.0;
mean;;;12.58046002;3.512350555;;;;
noise_test_3;10000.0;1.0;30.53108631;1.543002761;;6.0;6.0;
noise_test_3;10000.0;2.0;20.82504988;6.347095682;;6.0;6.0;
noise_test_3;10000.0;3.0;29.16758217;0.199701667;;6.0;6.0;
noise_test_3;10000.0;4.0;14.59623644;8.493017766;;6.0;6.0;
noise_test_3;10000.0;5.0;12.2643064;10.27469817;;6.0;6.0;
;;;21.47685224;5.371503209;;;;
noise_test_3;3.0;1.0;30.68595736;0.778715356;;6.0;6.0;
noise_test_3;3.0;2.0;37.76299018;3.271688593;;6.0;6.0;
noise_test_3;3.0;3.0;21.23386297;0.41419749;;6.0;6.0;
noise_test_3;3.0;4.0;43.88829114;7.109681927;;6.0;6.0;
noise_test_3;3.0;5.0;31.76407564;8.434112783;;6.0;6.0;
;;;33.06703546;4.00167923;;;;
noise_test_3;inf;1.0;7.144643257802891;0.2950056410189305;;6.0;6.0;
noise_test_3;inf;2.0;14.946119467667256;11.873859258823089;;6.0;6.0;
noise_test_3;inf;3.0;16.39720018771571;0.3800363390364938;;6.0;6.0;
noise_test_3;inf;4.0;8.514172381367672;0.663094504458083;;6.0;6.0;
noise_test_3;inf;5.0;15.90193012545014;4.349757034093408;;6.0;6.0;
noise_test_3;10000.0;1.0;30.53246264317289;1.543002760682815;;6.0;6.0;
noise_test_3;10000.0;2.0;20.82396117487829;6.347095681895318;;6.0;6.0;
noise_test_3;10000.0;3.0;29.16723696085049;0.1997016670235666;;6.0;6.0;
noise_test_3;10000.0;4.0;14.596107523738098;8.493017765919063;;6.0;6.0;
noise_test_3;10000.0;5.0;12.265002517844763;10.2746981685268;;6.0;6.0;
noise_test_3;3.0;1.0;30.685633466740725;0.7787153558510597;;6.0;6.0;
noise_test_3;3.0;2.0;37.7633781822238;3.2716885926398884;;6.0;6.0;
noise_test_3;3.0;3.0;21.23357075930039;0.41419748959339;;6.0;6.0;
noise_test_3;3.0;4.0;43.88858352510857;7.109681927355069;;6.0;6.0;
noise_test_3;3.0;5.0;31.76403137793892;8.434112783255598;;6.0;6.0;
noise_test_3;inf;1.0;7.144643257802891;29.224439359911425;;6.0;6.0;
noise_test_3;inf;2.0;14.946119467667256;36.03390792368171;;6.0;6.0;
noise_test_3;inf;3.0;16.39720018771571;41.30529001040705;;6.0;6.0;
noise_test_3;inf;4.0;8.514172381367672;31.72355415610105;;6.0;6.0;
noise_test_3;inf;5.0;15.90193012545014;28.02941460586331;;6.0;6.0;
noise_test_3;10000.0;1.0;30.53246264317289;39.68307557601142;;6.0;6.0;
noise_test_3;10000.0;2.0;20.82396117487829;35.94113757935378;;6.0;6.0;
noise_test_3;10000.0;3.0;29.16723696085049;35.834996778289295;;6.0;6.0;
noise_test_3;10000.0;4.0;14.596107523738098;21.520403412515584;;6.0;6.0;
noise_test_3;10000.0;5.0;12.265002517844763;23.29036455048266;;6.0;6.0;
noise_test_3;3.0;1.0;30.685633466740725;35.54852627769537;;6.0;6.0;
noise_test_3;3.0;2.0;37.7633781822238;35.123276329161705;;6.0;6.0;
noise_test_3;3.0;3.0;21.23357075930039;26.208913029474868;;6.0;6.0;
noise_test_3;3.0;4.0;43.88858352510857;29.74769778785025;;6.0;6.0;
noise_test_3;3;5.0;31.76403137793892;39.397886386976566;;6.0;6.0;
