snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th;mape_th;mspe_th;jd_th;mse_th_std_neg;mape_th_std_neg;mspe_th_std_neg;jd_th_std_neg;order_spacetimeformer
inf;1;2.849053936;0.369531343;0.226099229;0.346537801;2.849053486;0.36953131;0.226099193;0.346537777;5.545158503;0.703422946;0.440060486;0.346537801;9.221369236;0.918516928;0.731802387;0.511375885;6
inf;2;5.339448932;0.599235137;0.41201835;0.51289113;5.339448789;0.599235089;0.412018339;0.512891143;7.529207266;0.794928553;0.580990959;0.51289113;12.32199113;1.0615647;0.950825922;0.657244952;6
inf;3;1.098516626;0.24272491;0.089615614;0.234529302;1.098516622;0.242724857;0.089615614;0.234529367;3.907814593;0.632685583;0.318794633;0.234529302;6.947052928;0.825371089;0.5667319;0.421286649;6
inf;4;2.221511072;0.360295043;0.18604925;0.369931285;2.22151143;0.36029506;0.18604928;0.369931315;4.726092129;0.711283136;0.395805317;0.369931285;6.95624659;0.861287659;0.582578442;0.481674869;6
inf;5;1.38607745;0.375565789;0.127250971;0.136987693;1.38607745;0.375565789;0.127250971;0.136987693;2.698883606;0.574517185;0.247775158;0.136987693;7.354319972;0.946351386;0.675174649;0.487387394;6
inf;6;5.938516298;0.608704615;0.458245358;0.55574492;5.938515886;0.608704623;0.458245326;0.555744893;8.206160129;0.828584043;0.633227998;0.55574492;12.27818947;1.058404687;0.947445969;0.658689775;6
inf;7;1.531159854;0.298371312;0.124910108;0.259523986;1.531160078;0.298371321;0.124910127;0.259523987;4.140286258;0.648332718;0.337759381;0.259523986;7.682220891;0.871151879;0.626705984;0.459195825;6
inf;8;2.693604935;0.427231046;0.225586621;0.384841795;2.693605507;0.427231035;0.225586669;0.384841863;4.886683596;0.720313225;0.409254686;0.384841795;7.749812105;0.904376192;0.649038731;0.509705288;6
inf;9;1.96668134;0.397450925;0.180554203;0.131605692;1.966680182;0.397450814;0.180554097;0.131605641;2.63378063;0.570347783;0.241798279;0.131605692;8.429965517;1.011138075;0.773925942;0.524069602;6
inf;10;2.408822097;0.425075532;0.198709259;0.144060055;2.408821638;0.425075484;0.198709221;0.144059974;3.580165184;0.572110341;0.295336036;0.144060055;9.699287425;0.925521194;0.800116463;0.479902196;6
inf;1;2.849053936;0.369531343;0.226099229;0.346537801;2.849053486;0.36953131;0.226099193;0.346537777;2.2371856;0.406845893;0.355083442;0.346537801;2.197089528;0.278836542;0.242758272;0.244708487;6
inf;2;5.339448932;0.599235137;0.41201835;0.51289113;5.339448789;0.599235089;0.412018339;0.512891143;4.030412085;0.589857105;0.622013155;0.51289113;3.875962835;0.481584495;0.417426178;0.403849918;6
inf;3;1.098516626;0.24272491;0.089615614;0.234529302;1.098516622;0.242724857;0.089615614;0.234529367;0.77737981;0.265371167;0.126835348;0.234529302;0.750687453;0.184389339;0.084977901;0.168972369;6
inf;4;2.221511072;0.360295043;0.18604925;0.369931285;2.22151143;0.36029506;0.18604928;0.369931315;1.755795099;0.422566273;0.294092039;0.369931285;1.496542039;0.306970529;0.174923564;0.279244478;6
inf;5;1.38607745;0.375565789;0.127250971;0.136987693;1.38607745;0.375565789;0.127250971;0.136987693;0.28587638;0.14903437;0.052490641;0.136987693;0.487735872;0.308716667;0.061922932;0.243761027;6
inf;6;5.938516298;0.608704615;0.458245358;0.55574492;5.938515886;0.608704623;0.458245326;0.555744893;4.504027872;0.657168086;0.695106239;0.55574492;3.999838363;0.477174188;0.430767092;0.403300587;6
inf;7;1.531159854;0.298371312;0.124910108;0.259523986;1.531160078;0.298371321;0.124910127;0.259523987;1.009851476;0.296665437;0.164764844;0.259523986;0.983842877;0.20882565;0.11137112;0.186191701;6
inf;8;2.693604935;0.427231046;0.225586621;0.384841795;2.693605507;0.427231035;0.225586669;0.384841863;1.916386566;0.440626449;0.320990777;0.384841795;1.575841997;0.262202618;0.184192553;0.236804869;6
inf;9;1.96668134;0.397450925;0.180554203;0.131605692;1.966680182;0.397450814;0.180554097;0.131605641;0.220773403;0.140695565;0.040536883;0.131605692;0.65321909;0.398310681;0.082932677;0.295310901;6
inf;10;2.408822097;0.425075532;0.198709259;0.144060055;2.408821638;0.425075484;0.198709221;0.144059974;0.518681085;0.144220682;0.085574384;0.144060055;0.495296437;0.291713873;0.057024113;0.235726642;6
inf;1;2.849053936;0.369531343;0.226099229;0.346537801;2.849053486;0.36953131;0.226099193;0.346537777;2.2371856;0.406845893;0.355083442;0.346537801;0.354521155;0.35402413;0.123311706;0.325495148;6
inf;2;5.339448932;0.599235137;0.41201835;0.51289113;5.339448789;0.599235089;0.412018339;0.512891143;4.030412085;0.589857105;0.622013155;0.51289113;0.798417551;0.548115726;0.290333655;0.548115726;6
inf;3;1.098516626;0.24272491;0.089615614;0.234529302;1.098516622;0.242724857;0.089615614;0.234529367;0.77737981;0.265371167;0.126835348;0.234529302;0.120146282;0.247007459;0.045054856;0.22787609;6
inf;4;2.221511072;0.360295043;0.18604925;0.369931285;2.22151143;0.36029506;0.18604928;0.369931315;1.755795099;0.422566273;0.294092039;0.369931285;0.280532058;0.404036076;0.112212823;0.384796263;6
inf;5;1.38607745;0.375565789;0.127250971;0.136987693;1.38607745;0.375565789;0.127250971;0.136987693;0.28587638;0.14903437;0.052490641;0.136987693;0.019506869;0.109044371;0.009240096;0.106341874;6
inf;6;5.938516298;0.608704615;0.458245358;0.55574492;5.938515886;0.608704623;0.458245326;0.555744893;4.504027872;0.657168086;0.695106239;0.55574492;0.763827648;0.560957109;0.277755508;0.546774446;6
inf;7;1.531159854;0.298371312;0.124910108;0.259523986;1.531160078;0.298371321;0.124910127;0.259523987;1.009851476;0.296665437;0.164764844;0.259523986;0.153583698;0.298446307;0.057593887;0.267319877;6
inf;8;2.693604935;0.427231046;0.225586621;0.384841795;2.693605507;0.427231035;0.225586669;0.384841863;1.916386566;0.440626449;0.320990777;0.384841795;0.323640967;0.429788145;0.129456387;0.409322043;6
inf;9;1.96668134;0.397450925;0.180554203;0.131605692;1.966680182;0.397450814;0.180554097;0.131605641;0.220773403;0.140695565;0.040536883;0.131605692;0.013591338;0.071005603;0.006438002;0.070881742;6
inf;10;2.408822097;0.425075532;0.198709259;0.144060055;2.408821638;0.425075484;0.198709221;0.144059974;0.518681085;0.144220682;0.085574384;0.144060055;0.26634257;0.278251152;0.09812621;0.278251152;6
;mean;2.743339254;0.410418565;0.222903896;0.307665366;2.743339107;0.410418538;0.222903884;0.307665365;1.725636938;0.351305103;0.275748775;0.307665366;0.309411014;0.330067608;0.114952313;0.316517436;
